,attack_status,ground_truth,orig_prediction,attacked_token,perturbed_token,num_queries,original_text,perturbed_text,perturbed_preds
261,Successful,1,1.0,surprisingly,surprisigly,17,"I've never read a good review for ""Vanity Fair"" and I can't understand why. For something that was ""rushed through in ten days"" it all comes off surprisingly well. Though admittedly ""Becky Sharp"" is a better movie and Miriam Hopkins a better Becky, there's nothing to stop this one from getting a solid 9/10. At times, Myrna Loy might seem just too cute and nice to be playing an utter bitch, but at other times she just has to squint her eyes and the air temperature drops a dozen degrees. Meow! The move to a more modern setting did not work against ""Vanity Fair"" and the only thing that really","i've never read a good review for ""vanity fair"" and i can't understand why. for something that was ""rushed through in ten days"" it all comes off surprisigly well. though admittedly ""becky shap"" is a better movie and miriam hopkins a better becky, there's nothing to stop this one from getting a sloid 9/10. at times, myrna ly might seem just too cute and nice to be playing an utter bitch, but at other times she just has to squint her eyes and the air temperature drops a dozen degrees. meow! the move to a more modern setting did not work against ""vanity fair"" and the only thing that really",0.0
262,Skipped,0,1.0,,,,"I was 12 when this film was released and adored it. The song's were inspiring and it made me feel good, watching it several time's at the cinema. I actually had the soundtrack album and played the song's over and over.<br /><br />26 years later...I'm ashamed. Just sat and watched it with my 2 daughters who enjoyed it lot's but my cynical older grown up eyes hated it. It's very poorly directed in many places and considering it was Lionel Jeffries directing I really wanted to enjoy it. The character animation was so rough yet the backgrounds were quite good. I remember the critics at the time saying that it",,1.0
263,Successful,0,0.0,sit,siqt,19,"What can I say? This was one awful movie to watch. I am normally not very critical of gay cinema in general, due to the fact that most are usually low-budget, but this really pushed me up the wall. I mean, is this was has happened to gay cinema? Haven't gay producers and directors learned anything from Gus Van Saints and Ang Lee's films?. Just having to sit through the entire movie was like being in a dentist's chair and having my wisdom teeth extracted. I kept on praying for moments where I would feel any sort of connection with any of the characters, but that never happened. Most of","what can i say? this was one afwul movie to watch. i am normally not very critical of gay cinema in general, due to the fact that most are usually low-budget, but this really pushed me up the wall. i mean, is this was has happened to gay cinema? haven't gay produc ers and directors learned anything from gus van saints and ang lee's films?. just having to siqt through the entire movie was like being in a dentist's chair and having my wisdom teeh extracted. i kept on praying for moments where i would feel any sort of connection with any of the characters, but that never happened. most of",1.0
264,Failed,1,1.0,,,40,"This certainly is one of the best western movies produced in the new Millennium. It's an homage to all the stars of the great TV western classics, and it is the ultimate revival of the western movie. The story of two brothers who meet after the War between the States and end up on different sides of the law isn't new but interesting nonetheless, and the shootouts and the atmosphere are great. There is some graphic violence like bad guys getting chopped to death with an axe or women being shot down in cold blood, and Lee Majors doesn't take part in the action until the very end, that's why",,1.0
265,Failed,0,0.0,,,40,This is not great cinema. The film is cliche ridden and in many places it is a copy of the original Carrie. The parallels with the original film are striking but with an added improbability about the telekenetic powers being congenital.<br /><br />I can't say that I disliked the film because it at least passed a couple of hours ... but these were passed as one would read an undemanding book on a long train journey. That book would not be great literature but would absorb one for a while and be forgotten soon afterwards in that it would blend in with the numerous other cliche ridden books. Likewise the,,0.0
266,Failed,0,0.0,,,40,"The ruins is to Turistas as Deep Impact was to Armageddon, a worse version of a mildly entertaining movie, except much much worse. One of the characters is supposed to be going to medical school, so why are they all retards? ""you can't keep cutting."" -best line form this movie. This is an awful movie. I like horror movies, but fully appreciate that most of them are terrible, but had a bit of high hopes for this movie after seeing the reviews on IMDb. The situation they are in is stupid and how they handle it makes them stupid. It is awful, the one thing that makes it somewhat palatable",,0.0
267,Failed,1,1.0,,,40,"I, for one, absolutely loved this movie.<br /><br />It is not a ""typical Asian horror"" where you would see a gruesome looking ghost (usually a woman) that is going around scaring people. You barely see any ghosts for a majority of the film, but the way this movie keeps you interested in the plot and characters is genius. This is not the movie for you if you're into gore (e.g. Saw, Hostel) or ""surprise scares"" where stuff pops out at you (Hollywood horror, slasher films), but this movie has an underlying ""creepy"" factor throughout the entire movie which I loved. Noroi is a progressive and somewhat experimental approach to horror",,1.0
268,Skipped,0,1.0,,,,"I also have been a wife of an abusive husband, even if in my situation the attacks were psychological, not physical. He presented a very respectable, responsible and generous personality to anyone who saw us together, which, in contrast to myself, resulted in having others treat me as dull and unstable. Initially, I was so incredibly flattered that anybody like Gus (who worked in a bank and was handsomely confident) would even give me the time of day, and I fell completely head-over-heels for the IDEA of him, rather than the person he was. If I'd had my head on straight, and gotten to know him much better first, there's",,1.0
269,Successful,1,1.0,episodes,eupisodes,11,"As a fan of history, mythology, and fantasy ""Mystic Knights"" show pulled me in from the get-go. It has semi-decent scripting, the costumes are fantastic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other.<br /><br />SCRIPTS--Half a script is pretty great, the other half falls flat, but its all mixed together, meaning many episodes turn out so-so. Also, some of the key players are repeatedly being given dead lines (King Conchobar and Angus for instance) they need to be given something... more. I'm not sure what but the writers should be able to come up with something. ACTING--Apart from some","as a fan of history, mythology, and fantasy ""mystic knights"" show pulled me in from the get-go. it has semi-decent scripting, the costumes are fantastkic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other.<br /><br />scripts--half a script is pretty greaet, the other half falls flat, but its all mixed together, meaning many eupisodes turn out so-so. also, some of the key players are repeatedly being given dead lines (king conchobar and angus for instance) they need to be given something... more. i'm not sure what but the writers should be able to come up with something. acting--apart from some",0.0
270,Failed,0,0.0,,,40,"I cannot stress how bad this movie is. This director took every cheap little unintelligent shot at making these people look so ""distressed"". Why are their clothes so dirty? Why on earth would you get the new clark kent to play a crack head? You should be banned from motion pictures for the rest of your life Buddy Giovinazzo.<br /><br />I take serious offense to this fool wanting to cast real actors as thugs and lowlifes as some kind of clever joke. Why would you ask Clark Kent to play a crackhead? Why are they yelling so much? Why is everyone so mean? Why are those kids so filthy? No",,0.0
271,Successful,1,1.0,always,alwyas,25,"The only print of CHIKAMATUS MONOGATARI I've been able to find was abysmal - I almost couldn't watch it. Which is a shame as this is among the greatest Mizoguchi films. The story - which I believe had been done before and since by other Japanese directors - is a bit straighter than my favorite Mizoguchi films (SANSHO THE BAILIFF and UGETSU MONOGATARI), and is essentially a tale of tragic romance, in this case a transgressive romance that crosses strict class boundaries. As always with Mizoguchi, there is an exquisitely expressed tone of defiance, and - bad print aside - I was very pleased. As with all of Mizoguchi's films,","the only print of chikamatus monogatari i've been able to find was abysmal - i almost couldn't watch it. which is a shame as this is among the grweatest mizoguchi films. the story - which i believe had been done before and since by other japanese directors - is a bit straighter than my favodrite mizoguchi films (sansho the bailiff and ugetsu monogatari), and is essentially a tgale of tsragic romance, in this case a transgressive romance that crosses strict class boundaries. as alwyas with mizoguchi, there is an exquisitely expressed tone of defiance, and - bad print aside - i was very pleased. as with all of mizoguchi's films,",0.0
272,Failed,1,1.0,,,40,"Recovery is a well-judged and balanced drama of a sensitive subject that doesn't sentimentalise the main characters. David Tennant and Sarah Parish bring to the fore the complex and conflicting emotions of a couple deeply in love struggling to come to terms with the personality changes they both endure and also must make to survive a tragic accident.<br /><br />Tennant, as Alan, brings humour as well as a dangerous lecherousness, as an engineer recovering from a memory loss brought on by a road accident. Alan is not portrayed simply as a victim but as human being with feelings doing the best he can to make sense of his new life.",,1.0
273,Successful,1,1.0,mainstream,mainsrteam,13,"Currently playing at the 2007 German Film Festival in Australia http://www.goethe.de/ins/au/lp/prj/ff07/enindex.htm thanks to Peanutqueen and especially AriesGemini for her rundown on the actors in this ensemble cast.<br /><br />In Australia these movies were sub-titled in English and while French movies here often get a mainstream release, German movies are still to gather that sort of commercial audience. But like BMWs and Mercedes when Germans get it right I really like their films. Like PQ the time here went so quickly, lots of laughs from the audience as each of the 9 men and 9 women moved down the speed dating line 5 minutes at a time.<br /><br />While many films","currently playing at the 2007 german film festival in australia http://www.goethe.de/ins/au/lp/prj/ff07/enindex.htm tanks to peanutqueen and especially ariesgemini for her rundown on the actors in this ensqemble cast.<br /><br />in australia these movies were sub-titled in english and while french movies here often get a mainsrteam release, german movies are still to gather that sort of commercial audience. but like bmws and mercedes when germans get it right i really like their films. like pq the time here went so quickly, lots of laughs from the audience as each of the 9 men and 9 women moved down the speed dating line 5 minutes at a time.<br /><br />while many films",0.0
274,Successful,0,0.0,beyond,byond,25,"Topical? Certainly. Entertainment? Probably - but only on removal of any shred of the viewer's common sense. Reality? Only in so much that it was made on this planet.<br /><br />How thousands of people were supposed to have died as a result of a 5-metre wall of water in a city liberally littered with buildings in excess of 25 metres high is quite beyond me. Carlyle's line to the effect of ""How could anyone survive that?"" when the shot shows forests of buildings with several floors above the water is completely laughable. Further, if someone commits themselves to an area (under water) where one cylinder of air is not enough","topical? certainly. entertainment? probably - but only on removal of any shred of the viewer's common sense. reality? only in so much that it was made on this planet.<br /><br />how thousands of people were supposd to have died as a result of a 5-metre wall of water in a city liberally littered with buildings in excess of 25 metres high is quite byond me. carlyle's line to the effect of ""how could anyone survive that?"" when the shot shows forests of buildings with several floors above the water is completely lughable. further, if someone commits themselves to an area (under water) where one cylinder of air is not enough",1.0
275,Failed,0,0.0,,,40,"Mercy the movie, actually starts out as a somewhat decent film, and ellen barkin does give a strong performance. But if you have read the book and actually got to know the characters and cared who done it the movie just does not compare. It is always hard to brink a book onto film and unfortunatley this one ends up failing...... 3 out of 10",,0.0
276,Successful,1,1.0,drama,drma,29,"Emilio is a successful business man, a perfect father and a good husband. Or that is what everybody think. The perfect storyline he has carefully built all along these years will start closing around him all of a sudden. Will he be able to keep up with his own lies?<br /><br />This is a very well laid out drama, with great acting and steady direction. Even though the plot is pushed up to the limit to increase the tension, the movie explores some of our worst fears... Do we really know the people we deal with? Can we be so sure?<br /><br />The story develops at an increasingly faster pace","emilio is a successful business man, a perfect father and a good husband. or that is what everybody think. the perfect storyline he has careully built all along these years will start closing around him all of a sudden. will he be able to keep up with his own lies?<br /><br />this is a very well laid out drma, with greaqt acting and steay direction. even though the plot is pushed up to the limit to increase the tension, the movie exp lores some of our worst feras... do we really know the people we deal with? can we be so sure?<br /><br />the story develops at an increasingly faster pace",0.0
277,Failed,1,1.0,,,40,"There are not many films which I would describe as perfect, but Rififi definitely fits the bill. No other heist film has come close to it, before or after. The plot is simple, but engrosses you. It never ceases to amaze me how absolutely gripping the film is every time you view it. You care for all the characters, even though they are bank robbers, because they are presented as human beings with all their problems and flaws. It's hard to imagine any other actor besides Jean Servais in the role of Tony le Stéphanois. When the members of the crew are each talking about what they are going to",,1.0
278,Failed,1,1.0,,,40,"I was shocked at how good this German version of films such as Scream was. Surpassing all the modern American efforts at slasher films.<br /><br />It as what all those films don't. Likable characters, genuine mystery, suspense, graphic murders and a brilliant soundtrack.<br /><br />This stylish horror film is one of the best of its kind to come out in years. German cinema is going from strength to strength just lately. Its a shame more people wont go to see such films because they are missing out. It is easily available on DVD so even if you hate subtitles I think you should see it. It will be one of",,1.0
279,Successful,1,1.0,silent,silnt,4,"Okay. To enjoy this silent comedy short you MUST suspend disbelief concerning the major starting point for the film. If you can't then you'll probably be more likely to score this film a lot lower. Charlie Chase has a HUGE overbite and his wife has a nose large enough to have its own area code. Unknown to each other, they have both been saving to have surgery to correct these defects. Apparently, plastic and dental surgery was better back in the 1920s because neither seemed to have any need to recuperate from these major surgeries and they looked just dandy right away!! Okay, remember I said to ignore this, right?!","okay. to enjoy this silnt comedy short you must suspend disbelief concerning the major starting point for the film. if you can't then you'll probably be more likely to score this film a lot lower. charlie chase has a huge overbite and his wife has a nose large enough to have its own area code. unknown to each other, they have both been saving to have surgery to correct these defects. apparently, plastic and dental surgery was better back in the 1920s because neither seemed to have any need to recuperate from these major surgeries and they looked just dandy right away!! okay, remember i said to ignore this, right?!",0.0
280,Failed,0,0.0,,,40,"As I sat watching this episode I kept glancing at the clock waiting for something to happen. As the hour wound down I thought they were really going to give us a big pop at the end, and then - nothing. The whole family is huddled around the Christmas tree like something from the Hallmark Channel then, fade to black.<br /><br />Perhaps one of the poorest season finales I've ever seen. Nothing at all to drum up any excitement for next season. The only thing thrown out as any sort of incentive to watch the next season was the ambiguous nugget offered up by Agent Harris while pawing a sub",,0.0
281,Failed,0,0.0,,,40,"I cannot remember a more trivial, mind numbing and shallow film in other words a real chick flick of the worst kind. How can anyone watch this film and recommend it to others ? Only if they don't like admitting they made a mistake. It seems to summarise the worst of female aspirations. No real substance to it all happy and shallow. Yeah that'll please the masses. Well not this member of the masses. What a trivial load of drivel. I wanted to leave the cinema within 5 minutes of the start. And to think I paid £7 to see this ! I think this does however represent the dumbing",,0.0
282,Skipped,1,0.0,,,,"LCDR Tom Dodge, despite having a reputation among submariners as a renegade and maverick (*note to reader: Maverick does not mean ""Tom Cruise"". Maverick means ""non-conformist"".), is actually an intelligence operative for the Vice Admiral of his submarine fleet. The Vice-Admiral is concerned about our old friends the Russians hosting yard sales with their old diesel fleets. Countries like Lybia, North Korea or Iraq would love to get their hands on this baby and slip a nuclear warhead into Norfolk Harbour or Mayport, Florida. And this was 6-7 years before 9/11.<br /><br />The Admiral assigns Dodge to assume command of a moth-balled WWII diesel sub and mount an exercise against",,0.0
283,Failed,1,1.0,,,40,"This show is sheer entertainment and doesn't try to be a Greek drama. It certainly contains elements of one what with all the plot twists, but it's immensely engaging and fun. Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with! Anything and Everything DOES happen there! The actors in this show are extremely personable and you really do want to see what they are up to and into each week. The show is also very funny. The humor arises from the characters and situations. Not just thrown in gratuitously. It's a well-crafted show in that regard. It",,1.0
284,Failed,0,0.0,,,40,"Consider ""I Know All"" Action hero is lighting a cigarette in the darkness. While tries to hide/seek the Bad guys. (Probably to give a signal light to say here I am coming)<br /><br />That's one of the 100 scenes you can laugh at. (I think the movie should in the Comedy category.)<br /><br />Awful directing, awful script, Bad Acting, Cheap special effects. (They used a tunnel so they can hide there acting in darkness)<br /><br />3 out of 10 (that also for making me laugh looking at those pathetic mistakes)",,0.0
285,Failed,1,1.0,,,40,"This film is not only the last piece of the Three Colours trilogy, but also the best of the three and one of the best movies of the 90s. There's hardly another movie that so wisely and consequently asks for humanity and respect for every human being. <br /><br />Valentine (Irene Jacob) lives in Geneva, where she works as a model. Though she has a boyfriend, she seems to be rather lonely. One night she has an accident and injures a dog and who leads her to his owner, a retired jugde (Jean-Louis Trintignant), who is cynical and spies his neighbors phone calls. Disgusted by him she cannot go away",,1.0
286,Skipped,0,1.0,,,,"""Sex and the City"" has some great things going for it. The problem is that it's saddled with a number of negatives that really hurt the ultimate rating and review for its' six seasons.<br /><br />The good things about ""SATC"" is that a lot of the conversations ring true to life, the romance stories are interesting, and the characters are fun.<br /><br />The bad things is that few women act like complete whores. These four women have so many partners, even going lesbian in some episodes, that you have no choice but to roll your eyes at the utter absurdity. Men on the show are for the most part depicted",,1.0
287,Successful,1,1.0,music,msic,36,"Absolutely amazing! Humor, up-beat music and an anti-war message make this probably the best movie I have ever seen.<br /><br />First of all, I love how clever this movie is, particularly in the Vietnam part of the plot. It's interesting how they make the army officials enforcing the draft look ridiculous. Follow that with the serious situation of the actual war, and then the conclusion (which leaves me seething with anger at the war); and yet there is absolutely no violence on the screen. Wow.<br /><br />Also, the music is really cool. But what is very unique in this musical (as opposed to Evita, or Wizard of Oz, for example)","absolutely ama zing! humor, up-beat msic and an anti-war message make this probably the bsest movie i have ever seen.<br /><br />first of all, i loe how clever this movie is, particularly in the vietnam part of the plot. it's interesting how they make the army officials enforcing the draft look ridiculous. follow that with the serious situation of the actual war, and then the conclusion (which leaves me seething with anegr at the war); and yet there is absolutely no violence on the screen. wow.<br /><br />also, the music is really cool. but what is very unique in this musical (as opposed to evita, or wizard of oz, for example)",0.0
288,Failed,1,1.0,,,40,"Now for sure, this is one of the lightest-hearted stories that Bruce Willis has been in to date and yet,-- it is still touching. I really like Bruce's style and persona, I haven't loved everything he has ever been in, but he brings it to the 'Big-time' for me in most all his film endeavors.<br /><br />The story begins..... He is power, confidence and style with a capitol 'S' . He drives a Porshe he lives well, in a palatial estate with a grand view of the fair city. That's Russell Duritz. He is an image consultant to those who are on the top or rising to it. His acclaim,",,1.0
289,Successful,1,1.0,remember,rem ember,29,"I can't remember exactly where i heard of them first, but i listen to a little of one song and liked it. Went and bought the cd and had finally found the type of music i like. I heard about this video and knew i had to have it. It has a lot of clips from them playing in concert. Let me tell you, watching this video doesn't even compare to them in concert. I've seen them twice in concert and don't want to ever miss a chance to see them again. The other two things it has is some interview, and even a video for one of their biggest","i can't rem ember exactly where i heard of them first, but i listen to a little of one snog and lied it. went and bought the cd and had finally found the type of msic i like. i heard about this video and knew i had to have it. it has a lot of clips from them playing in concert. let me tell you, watching this video doesn't even compare to them in concert. i've seen them twice in concert and don't want to ever miss a chance to see them again. the other two things it has is some interview, and even a video for one of their biggest",0.0
290,Successful,0,0.0,filming,fil ming,30,"Having first read the novel, I don't mind,for the purposes of filming, how differently it is scripted, as long as it adheres to, or at least includes, the plot. For reasons known only to Hollywood, important parts of the story are completely ignored, and a different story line added. The reason this novel passed the test of time, is, no doubt, due to the interweaving of both the characters, and plot, as a whole. To interfere with this structure, is to destroy the intricate balance of the story line, and therefore the intension of the story teller. Although a matter of opinion, the casting of this film leaves a lot","having first read the novel, i don't mind,for the purposes of fil ming, how differently it is scripted, as long as it adheres to, or at least includes, the plot. for reasons known only to hollywood, important parts of the story are completely ignored, and a different story line added. the reason this novel passed the test of time, is, no doubt, due to the interweaving of both the characters, and plot, as a whole. to interfere with this structure, is to dsetroy the intricate balance of the story line, and therefore the intension of the story teller. although a matter of opinion, the casting of this film leaves a lot",1.0
291,Failed,1,1.0,,,40,"Forget Samara/Sadako and Jason...<br /><br />Horror has a new name : GRANNY. The plot is simple but efficient. The actors are good (two thumbs up for ""Michelle"" and the killer) and the dialogs are even quite clever. From the beginning to the end, the action will leave you breathless, you just can't escape it... There is blood, awful murders, funny moments, and a sense of perversity that goes far beyond any rule. ""Deja vu"" ? Surely NOT : ""Granny"" is not another slash movie, it's truly a classic of its own... It deserves the success it had and there's even more success to come with its re-release. Congrats!",,1.0
292,Failed,0,0.0,,,40,"A moderately interesting start, some pretty scenes in sixteenth-century Japan, and a promising idea. But the execution? The comparison that springs to mind after about fifteen minutes is ""Cannibal Women in the Avocado Jungle of Death."" Really. A specialist in ""Oriental history"" who doesn't speak any Japanese, walks on tatami without removing her shoes, and is generally dumb as celery? Please. This looks like a student film: the sets are risible, the acting (except, perhaps, for the title character) close to wooden, the plot utterly arbitrary. At least ""Cannibal Women"" was funny! This is best watched with someone who knows something about Japan, just to watch disbelief repeatedly crawl across",,0.0
293,Failed,1,1.0,,,40,"Little Vera is the story of a Russian teenager, her family, and her attempts to find meaning and value in a life sliding increasingly into decay. In her search for meaning, she falls in love with a more intellectual and rebellious Sergei, whose hatred for her deeply flawed parents quickly spirals out of control.<br /><br />Little Vera is shocking and disturbing in nearly every way. The drinking of the father, the enabling and lack of understanding of the mother, the casual lies and misdirection of the brother, and Vera herself forgiving them all their flaws are all shocking and slightly disturbing to watch. However, the raw honesty of the film",,1.0
294,Successful,1,1.0,sensitive,snesitive,9,"The Cure is an outstanding real-life drama that deals with a very sensitive subject. It is the story of the profound and dear friendship between two boys, Eric and Dexter. The latter has acquired AIDS from a blood transfusion. Thus he and his mom (Annabella Sciorra) have become outcasts, shunned by the public and labeled as dangerous company, basically due to a common lack of public knowledge of the disease.<br /><br />When Eric (Brad Renfro, known from 'The Client' and 'Apt Pupil') and his mom move into the house next to them, he has to deal with public insults and the fear of catching AIDS himself. However, Eric overcomes his","the cure is an outsstanding real-life drama that deals with a very snesitive subject. it is the story of the profound and dear friendship between two boys, eric and dexter. the latter has acquired aids from a blood transfusion. thus he and his mom (annabella sciorra) have become outcasts, shunned by the public and labeled as dangerous company, basically due to a common lack of public knowledge of the disease.<br /><br />when eric (brad renfro, known from 'the client' and 'apt pupil') and his mom move into the house next to them, he has to deal with public insults and the fear of catching aids himself. however, eric overcomes his",0.0
295,Successful,0,0.0,illogical,illoigcal,8,"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been","ik know it is impossible to keep all details of a book in a movie. but this movie has changed nearly everything without any reason. furthermore many changes have made the story illoigcal. a few examples: 1) in the movie ""paul renauld"" really meets poriot before he dies (in the book poirot only gets a letter), telling him he is afraid to be killed. this is completely stu pid because if renaulds plan would have succeeded, poirot would have known that the dead man would not have been renauld.(poirot was in the morgue when mrs renauld identified the victim). 2) the movie has ""combined"" two persons into one! ""cinderella"" has been",1.0
296,Skipped,0,1.0,,,,"And obviously I didn't see it! <br /><br />But looking at the cast and seeing that Doug Masters is back from the dead, I know now to avoid this like the plague! I hate it when Hollywood, producers, writers, directors or all of the above think that audiences are stupid that they're not going to catch continuity errors. A supposedly dead Doug Masters returning is a big giant one, won't you say?<br /><br />And I can't believe that someone like Louis Gossett, Jr. would return for something like that.<br /><br />Did Jason Gedrick really decline this? Well, I hate to say it, but even if he took the role again,",,1.0
297,Failed,1,1.0,,,40,"I've never given a movie a ten out of ten before but this is the closest I have ever come (I gave it a 9). There are very few movies that I truly love, this however is one of them. With it's gritty realism, fantastic on-site locationing, and it's great soundtrack it literally blew my young mind when I first saw it in 1979. At that point I didn't know about prisons, violence, racial tensions, or the struggle to survive & live free. I doubt that anyone who is an adult, or for that matter anyone who is growing up in todays world could be impacted by this film in",,1.0
298,Failed,0,0.0,,,40,"Rourke does his usual bit part,as a sinister,rancorous,Neanderthalian,ferocious,evil jerk,in the same mold as in ""Picture Claire"",""Out in Fifty"",""Get Carter"",""Double Team"" and the rest of the garbage he happens to be in.<br /><br />He has very few lines.<br /><br />Of course,all this is just junk,undervaluing Rourke,abasing him,and doesn't matter for his characterization as an actor.Still ,after seeing ""A Prayer ..."",""Johnny Handsome"",""Barfly"",""9 1/2 Weeks"",""Year of the Dragon"",etc.,etc.,for many years I considered Rourke an outstanding,smart,intelligent man.I think he has changed since.<br /><br />He looks callous,calcined.<br /><br />""He went about with gloomy looks;/Despair inhabited his breast/And made the man a perfect pest.""(Belloc,""The Example"").<br /><br />I had absolutely no other reason to watch this dull",,0.0
299,Successful,1,1.0,minds,mnids,37,"When a group of escaped convicts manage to flee to a remote island,they soon find that their new home is inhabited by a strangely menacing doctor(Richard Johnson of ""Zombi 2"" fame),a mad scientist(Joseph Cotten),his beautiful daughter(Barbara Bach)and a horde of superstitious natives.The tribesmen say that the doctor has created grotesque half-human,half-fish creatures for evil,secretive purposes.And though at first the prisoners do not believe this,as they disappear,one by one,they begin to change their minds.""Screamers"" is a very entertaining mix of ""Mysterious Island"" and ""Humanoids from the Deep"".There is plenty of gore with really cool decapitation scene and throat tearing to boost.The acting is so-so,but the film is fast-paced and entertaining.Give it","when a group of escaped convicts manage to flee to a remote island,they soon find that their new home is inhabited by a strangely menacing doctor(ricard johnson of ""zombi 2"" fwame),a mad scientist(jseph cotten),his bea utiful daughter(barobara bach)and a horde of superstitious natives.the tribesmen say that the doctor has created grotesque half-human,half-fish creatures for evil,secretive purposes.and though at first the prisoners do not believe this,as they disappear,one by one,they begin to change their mnids.""screamers"" is a very entertaining mix of ""mysterious island"" and ""humanoids from the deep"".there is plenty of gore with really cool decapitation scene and throat tearing to boost.the acting is so-so,but the film is fast-paced and entertaining.give it",0.0
300,Successful,0,0.0,poor,por,3,"The story line of a man's love for an innocent baby he finds with a malformed face and on the opposite side of the world a shallow self centered ""valley girl"" who shares a birth date with her and ends up making a big difference in both of there lives. What a great and worthy story line. But in this telling the screen writing and/or directing and/or editing is so poor as to take most of the joy out of the story. Linda Hamilton's character goes from understanding mom to wicked witch and back faster than a speeding bullet, and for what purpose? Conflict, conflict, conflict, at the drop of","the story line of a man's love for an innocent baby he finds with a malformed face and on the opposite side of the world a shallow self centered ""valley girl"" who shares a birth date with her and ends up making a big difference in both of there lives. what a great and worthy story line. but in this telling the screen writing and/or directing and/or editing is so por as to take most of the joy out of the story. linda hamilton's character goes from understanding mom to wicked witch and back faster than a speeding bullet, and for what purpose? conflict, conflict, conflict, at the drop of",1.0
301,Successful,1,1.0,series,ser ies,14,"This is one of the better sci-fi series. It involves character development, a few really tensionate moments and reasonable episode scripts. As one other commentator said here, it looked as if it were a mini series, not a full blown series with filler episodes and low budgets.<br /><br />The problem with the show, which in short is a Godzilla series, is that it started too big, with incredible monsters, fantastic science, then it all boiled down to local Americans doing stuff. Then, the show ended too soon, since the Olympics were coming and hey! a sci-fi show is a sci-fi show, but half naked athletic people running around aimlessly is","this is one of the better sci-fi ser ies. it involves character development, a few really tensionate moments and reasonable episode scripts. as one other commentator said here, it looked as if it were a mini series, not a full blown series with filler epoisodes and low budgets.<br /><br />the problem with the show, which in short is a godzilla series, is that it started too big, with incredible monsters, fantastxic science, then it all boiled down to local americans doing stuff. then, the show ended too soon, since the olympics were coming and hey! a sci-fi show is a sci-fi show, but half naked athletic people running around aimlessly is",0.0
302,Successful,1,1.0,beautiful,baeutiful,5,"Tom Hanks returns as Dan Brown's symbologist Robert Langdon in his first adventure Angels & Demons, which Hollywood decided to make after The Da Vinci Code, given the latter's more controversial subject striking a raw nerve on the faith itself. The Catholic Church was up in arms over the first film, but seemingly nonchalant about this one. And it's not hard to see why, considering Ron Howard had opted to do a flat-out action piece that serves as a great tourism video of Rome and Vatican City, and would probably boost visitor numbers given the many beautiful on-location scenes, save for St Peter's Square and Basilica which was a scaled","tom hanks returns as dan brown's symbologist robert langdon in his first adventure angels & demons, which hollywood decided to make after the da vinci code, given the latter's more controversial subject striking a rhaw nerve on the faith itself. the catholic church was up in arms over the first film, but seemingly nonchalant about this one. and it's not hard to see why, considering ron howard had opted to do a flat-out action piece that serves as a great tourism video of rome and vatican city, and would probably boost visitor numbers given the many baeutiful on-location scenes, save for st peter's square and basilica which was a scaled",0.0
303,Failed,1,1.0,,,40,"I saw this tonight with moderate expectations - if Tartan Films have picked up on something and are releasing it the that's generally a good sign, however I'm not normally a fan of Julie Walters, generally disliking her comedy roles (sorry to any fans, but it's a personal thing - I just don't find her funny in comedy).<br /><br />This was magnificent though - a great performance by all, but Grint and Walters are exceptional! Plenty of laughs, plenty of pathos, great timing and a wonderfully paced film - such a coming of age film wouldn't normally be something I'd expect to like so much but I can't recommend this",,1.0
304,Failed,1,1.0,,,40,"OK,so this film is NOT very well known,and wasn't very well publicised.I discovered this fairly brutal gangster gone good movie by complete accident on one of Skys millions of movie channels late on some boring evening,but I'm glad i did!The opening sequence to this film is fantastically comical in a very dark way.This in fact sets what i think is the general tone for the movie.I think a lot of critics and movie fans that have actually seen this film have been a bit unfair to just write it off as a lower budget gangster movie in the Reservoir Dogs vein.OK,so there are undeniable similarities between Thursday and some other",,1.0
305,Failed,0,0.0,,,40,"Great Balls of Fire is the movie you show to someone you really, really hate. It is absolute torture of the highest rank and is probably used by minions of a foreign power to extract info from captured intelligence agents. I've enjoyed some of Dennis Quaid's performances in the past, but he goes totally over the top in this film. He doesn't so much cross the line, he pole vaults over it, then comes back to jump over and over again. He struts and mugs as if on some incredibly bad acid trip. It's one of those rare performances where you wish you could enter the film and beat the",,0.0
